x,y,t,u_true,u_pred
7.777777910232543945e-01,7.777777910232543945e-01,2.199999988079071045e-01,9.260907769203186035e-02,9.695816040039062500e-02
7.777777910232543945e-01,8.888888955116271973e-01,2.199999988079071045e-01,4.927625134587287903e-02,5.298113822937011719e-02
8.888888955116271973e-01,1.111111119389533997e-01,2.199999988079071045e-01,2.621935307979583740e-02,2.627286314964294434e-02
8.888888955116271973e-01,2.222222238779067993e-01,2.199999988079071045e-01,4.927626624703407288e-02,5.208757519721984863e-02
8.888888955116271973e-01,3.333333432674407959e-01,2.199999988079071045e-01,6.638973951339721680e-02,7.052043080329895020e-02
8.888888955116271973e-01,4.444444477558135986e-01,2.199999988079071045e-01,7.549561560153961182e-02,7.984074950218200684e-02
8.888888955116271973e-01,5.555555820465087891e-01,2.199999988079071045e-01,7.549561560153961182e-02,7.976451516151428223e-02
8.888888955116271973e-01,6.666666865348815918e-01,2.199999988079071045e-01,6.638973206281661987e-02,7.066449522972106934e-02
8.888888955116271973e-01,7.777777910232543945e-01,2.199999988079071045e-01,4.927625134587287903e-02,5.315223336219787598e-02
8.888888955116271973e-01,8.888888955116271973e-01,2.199999988079071045e-01,2.621934190392494202e-02,2.862849831581115723e-02
1.111111119389533997e-01,1.111111119389533997e-01,2.000000029802322388e-01,3.070457465946674347e-02,3.090634942054748535e-02
1.111111119389533997e-01,2.222222238779067993e-01,2.000000029802322388e-01,5.770573019981384277e-02,5.937868356704711914e-02
1.111111119389533997e-01,3.333333432674407959e-01,2.000000029802322388e-01,7.774671912193298340e-02,8.169731497764587402e-02
1.111111119389533997e-01,4.444444477558135986e-01,2.000000029802322388e-01,8.841030299663543701e-02,9.458529949188232422e-02
1.111111119389533997e-01,5.555555820465087891e-01,2.000000029802322388e-01,8.841030299663543701e-02,9.595134854316711426e-02
1.111111119389533997e-01,6.666666865348815918e-01,2.000000029802322388e-01,7.774671167135238647e-02,8.513090014457702637e-02
1.111111119389533997e-01,7.777777910232543945e-01,2.000000029802322388e-01,5.770571157336235046e-02,6.313788890838623047e-02
1.111111119389533997e-01,8.888888955116271973e-01,2.000000029802322388e-01,3.070456162095069885e-02,3.230810165405273438e-02
2.222222238779067993e-01,1.111111119389533997e-01,2.000000029802322388e-01,5.770573019981384277e-02,5.971983075141906738e-02
2.222222238779067993e-01,2.222222238779067993e-01,2.000000029802322388e-01,1.084512993693351746e-01,1.113285124301910400e-01
2.222222238779067993e-01,3.333333432674407959e-01,2.000000029802322388e-01,1.461160331964492798e-01,1.501616835594177246e-01
2.222222238779067993e-01,4.444444477558135986e-01,2.000000029802322388e-01,1.661570221185684204e-01,1.711098253726959229e-01
2.222222238779067993e-01,5.555555820465087891e-01,2.000000029802322388e-01,1.661570072174072266e-01,1.715357601642608643e-01
2.222222238779067993e-01,6.666666865348815918e-01,2.000000029802322388e-01,1.461160182952880859e-01,1.512889564037322998e-01
2.222222238779067993e-01,7.777777910232543945e-01,2.000000029802322388e-01,1.084512621164321899e-01,1.126293241977691650e-01
2.222222238779067993e-01,8.888888955116271973e-01,2.000000029802322388e-01,5.770570412278175354e-02,5.984708666801452637e-02
3.333333432674407959e-01,1.111111119389533997e-01,2.000000029802322388e-01,7.774671912193298340e-02,7.944208383560180664e-02
3.333333432674407959e-01,2.222222238779067993e-01,2.000000029802322388e-01,1.461160331964492798e-01,1.492358148097991943e-01
3.333333432674407959e-01,3.333333432674407959e-01,2.000000029802322388e-01,1.968615949153900146e-01,2.013088464736938477e-01
3.333333432674407959e-01,4.444444477558135986e-01,2.000000029802322388e-01,2.238627523183822632e-01,2.289157211780548096e-01
3.333333432674407959e-01,5.555555820465087891e-01,2.000000029802322388e-01,2.238627374172210693e-01,2.288994938135147095e-01
3.333333432674407959e-01,6.666666865348815918e-01,2.000000029802322388e-01,1.968615949153900146e-01,2.015371024608612061e-01
3.333333432674407959e-01,7.777777910232543945e-01,2.000000029802322388e-01,1.461160033941268921e-01,1.502105891704559326e-01
3.333333432674407959e-01,8.888888955116271973e-01,2.000000029802322388e-01,7.774668186902999878e-02,8.096829056739807129e-02
4.444444477558135986e-01,1.111111119389533997e-01,2.000000029802322388e-01,8.841030299663543701e-02,8.888533711433410645e-02
4.444444477558135986e-01,2.222222238779067993e-01,2.000000029802322388e-01,1.661570072174072266e-01,1.690171658992767334e-01
4.444444477558135986e-01,3.333333432674407959e-01,2.000000029802322388e-01,2.238627374172210693e-01,2.286373078823089600e-01
4.444444477558135986e-01,4.444444477558135986e-01,2.000000029802322388e-01,2.545673251152038574e-01,2.600648105144500732e-01
4.444444477558135986e-01,5.555555820465087891e-01,2.000000029802322388e-01,2.545672953128814697e-01,2.599024772644042969e-01
4.444444477558135986e-01,6.666666865348815918e-01,2.000000029802322388e-01,2.238627374172210693e-01,2.287318259477615356e-01
4.444444477558135986e-01,7.777777910232543945e-01,2.000000029802322388e-01,1.661569625139236450e-01,1.706087589263916016e-01
4.444444477558135986e-01,8.888888955116271973e-01,2.000000029802322388e-01,8.841026574373245239e-02,9.267428517341613770e-02
5.555555820465087891e-01,1.111111119389533997e-01,2.000000029802322388e-01,8.841030299663543701e-02,8.769974112510681152e-02
5.555555820465087891e-01,2.222222238779067993e-01,2.000000029802322388e-01,1.661570072174072266e-01,1.687556207180023193e-01
5.555555820465087891e-01,3.333333432674407959e-01,2.000000029802322388e-01,2.238627374172210693e-01,2.288809716701507568e-01
5.555555820465087891e-01,4.444444477558135986e-01,2.000000029802322388e-01,2.545673251152038574e-01,2.604193985462188721e-01
5.555555820465087891e-01,5.555555820465087891e-01,2.000000029802322388e-01,2.545672953128814697e-01,2.601972222328186035e-01
5.555555820465087891e-01,6.666666865348815918e-01,2.000000029802322388e-01,2.238627374172210693e-01,2.289794385433197021e-01
5.555555820465087891e-01,7.777777910232543945e-01,2.000000029802322388e-01,1.661569625139236450e-01,1.708738505840301514e-01
5.555555820465087891e-01,8.888888955116271973e-01,2.000000029802322388e-01,8.841026574373245239e-02,9.314724802970886230e-02
6.666666865348815918e-01,1.111111119389533997e-01,2.000000029802322388e-01,7.774670422077178955e-02,7.644596695899963379e-02
6.666666865348815918e-01,2.222222238779067993e-01,2.000000029802322388e-01,1.461160182952880859e-01,1.487809121608734131e-01
6.666666865348815918e-01,3.333333432674407959e-01,2.000000029802322388e-01,1.968615800142288208e-01,2.021276652812957764e-01
6.666666865348815918e-01,4.444444477558135986e-01,2.000000029802322388e-01,2.238627374172210693e-01,2.299034297466278076e-01
6.666666865348815918e-01,5.555555820465087891e-01,2.000000029802322388e-01,2.238627076148986816e-01,2.296282947063446045e-01
6.666666865348815918e-01,6.666666865348815918e-01,2.000000029802322388e-01,1.968615651130676270e-01,2.021245360374450684e-01
6.666666865348815918e-01,7.777777910232543945e-01,2.000000029802322388e-01,1.461159735918045044e-01,1.508841216564178467e-01
6.666666865348815918e-01,8.888888955116271973e-01,2.000000029802322388e-01,7.774667441844940186e-02,8.220425248146057129e-02
7.777777910232543945e-01,1.111111119389533997e-01,2.000000029802322388e-01,5.770571157336235046e-02,5.671712756156921387e-02
7.777777910232543945e-01,2.222222238779067993e-01,2.000000029802322388e-01,1.084512621164321899e-01,1.115819513797760010e-01
7.777777910232543945e-01,3.333333432674407959e-01,2.000000029802322388e-01,1.461160033941268921e-01,1.515806019306182861e-01
7.777777910232543945e-01,4.444444477558135986e-01,2.000000029802322388e-01,1.661569774150848389e-01,1.721652448177337646e-01
7.777777910232543945e-01,5.555555820465087891e-01,2.000000029802322388e-01,1.661569625139236450e-01,1.719172298908233643e-01
7.777777910232543945e-01,6.666666865348815918e-01,2.000000029802322388e-01,1.461159884929656982e-01,1.515401303768157959e-01
7.777777910232543945e-01,7.777777910232543945e-01,2.000000029802322388e-01,1.084512397646903992e-01,1.132819056510925293e-01
7.777777910232543945e-01,8.888888955116271973e-01,2.000000029802322388e-01,5.770568549633026123e-02,6.143969297409057617e-02
8.888888955116271973e-01,1.111111119389533997e-01,2.000000029802322388e-01,3.070456162095069885e-02,3.115174174308776855e-02
8.888888955116271973e-01,2.222222238779067993e-01,2.000000029802322388e-01,5.770570412278175354e-02,6.154575943946838379e-02
8.888888955116271973e-01,3.333333432674407959e-01,2.000000029802322388e-01,7.774668931961059570e-02,8.305099606513977051e-02
8.888888955116271973e-01,4.444444477558135986e-01,2.000000029802322388e-01,8.841026574373245239e-02,9.388729929924011230e-02
8.888888955116271973e-01,5.555555820465087891e-01,2.000000029802322388e-01,8.841026574373245239e-02,9.383711218833923340e-02
8.888888955116271973e-01,6.666666865348815918e-01,2.000000029802322388e-01,7.774668186902999878e-02,8.328232169151306152e-02
8.888888955116271973e-01,7.777777910232543945e-01,2.000000029802322388e-01,5.770568549633026123e-02,6.277236342430114746e-02
8.888888955116271973e-01,8.888888955116271973e-01,2.000000029802322388e-01,3.070454858243465424e-02,3.381061553955078125e-02
1.111111119389533997e-01,1.111111119389533997e-01,1.800000071525573730e-01,3.595705702900886536e-02,3.704512119293212891e-02
1.111111119389533997e-01,2.222222238779067993e-01,1.800000071525573730e-01,6.757716834545135498e-02,6.950789690017700195e-02
1.111111119389533997e-01,3.333333432674407959e-01,1.800000071525573730e-01,9.104647487401962280e-02,9.451353549957275391e-02
1.111111119389533997e-01,4.444444477558135986e-01,1.800000071525573730e-01,1.035342216491699219e-01,1.087578237056732178e-01
1.111111119389533997e-01,5.555555820465087891e-01,1.800000071525573730e-01,1.035342216491699219e-01,1.101081073284149170e-01
1.111111119389533997e-01,6.666666865348815918e-01,1.800000071525573730e-01,9.104646742343902588e-02,9.779074788093566895e-02
1.111111119389533997e-01,7.777777910232543945e-01,1.800000071525573730e-01,6.757714599370956421e-02,7.281634211540222168e-02
1.111111119389533997e-01,8.888888955116271973e-01,1.800000071525573730e-01,3.595704212784767151e-02,3.773137927055358887e-02
2.222222238779067993e-01,1.111111119389533997e-01,1.800000071525573730e-01,6.757716834545135498e-02,7.050418853759765625e-02
2.222222238779067993e-01,2.222222238779067993e-01,1.800000071525573730e-01,1.270035356283187866e-01,1.305795609951019287e-01
2.222222238779067993e-01,3.333333432674407959e-01,1.800000071525573730e-01,1.711114048957824707e-01,1.753043830394744873e-01
2.222222238779067993e-01,4.444444477558135986e-01,1.800000071525573730e-01,1.945807039737701416e-01,1.991434693336486816e-01
2.222222238779067993e-01,5.555555820465087891e-01,1.800000071525573730e-01,1.945806890726089478e-01,1.993349492549896240e-01
2.222222238779067993e-01,6.666666865348815918e-01,1.800000071525573730e-01,1.711113899946212769e-01,1.757165193557739258e-01
2.222222238779067993e-01,7.777777910232543945e-01,1.800000071525573730e-01,1.270035058259963989e-01,1.307788789272308350e-01
2.222222238779067993e-01,8.888888955116271973e-01,1.800000071525573730e-01,6.757713854312896729e-02,6.938681006431579590e-02
3.333333432674407959e-01,1.111111119389533997e-01,1.800000071525573730e-01,9.104647487401962280e-02,9.359076619148254395e-02
3.333333432674407959e-01,2.222222238779067993e-01,1.800000071525573730e-01,1.711114048957824707e-01,1.752062141895294189e-01
3.333333432674407959e-01,3.333333432674407959e-01,1.800000071525573730e-01,2.305377721786499023e-01,2.355978488922119141e-01
3.333333432674407959e-01,4.444444477558135986e-01,1.800000071525573730e-01,2.621578872203826904e-01,2.673229575157165527e-01
3.333333432674407959e-01,5.555555820465087891e-01,1.800000071525573730e-01,2.621578574180603027e-01,2.669995725154876709e-01
3.333333432674407959e-01,6.666666865348815918e-01,1.800000071525573730e-01,2.305377572774887085e-01,2.349426150321960449e-01
3.333333432674407959e-01,7.777777910232543945e-01,1.800000071525573730e-01,1.711113601922988892e-01,1.748884916305541992e-01
3.333333432674407959e-01,8.888888955116271973e-01,1.800000071525573730e-01,9.104643017053604126e-02,9.376215934753417969e-02
4.444444477558135986e-01,1.111111119389533997e-01,1.800000071525573730e-01,1.035342216491699219e-01,1.047189533710479736e-01
4.444444477558135986e-01,2.222222238779067993e-01,1.800000071525573730e-01,1.945806890726089478e-01,1.984749734401702881e-01
4.444444477558135986e-01,3.333333432674407959e-01,1.800000071525573730e-01,2.621578574180603027e-01,2.677219808101654053e-01
4.444444477558135986e-01,4.444444477558135986e-01,1.800000071525573730e-01,2.981149256229400635e-01,3.039485812187194824e-01
4.444444477558135986e-01,5.555555820465087891e-01,1.800000071525573730e-01,2.981148958206176758e-01,3.035103678703308105e-01
4.444444477558135986e-01,6.666666865348815918e-01,1.800000071525573730e-01,2.621578574180603027e-01,2.670132517814636230e-01
4.444444477558135986e-01,7.777777910232543945e-01,1.800000071525573730e-01,1.945806294679641724e-01,1.988779604434967041e-01
4.444444477558135986e-01,8.888888955116271973e-01,1.800000071525573730e-01,1.035341769456863403e-01,1.072709560394287109e-01
5.555555820465087891e-01,1.111111119389533997e-01,1.800000071525573730e-01,1.035342216491699219e-01,1.033348739147186279e-01
5.555555820465087891e-01,2.222222238779067993e-01,1.800000071525573730e-01,1.945806890726089478e-01,1.981224715709686279e-01
5.555555820465087891e-01,3.333333432674407959e-01,1.800000071525573730e-01,2.621578574180603027e-01,2.679404914379119873e-01
5.555555820465087891e-01,4.444444477558135986e-01,1.800000071525573730e-01,2.981149256229400635e-01,3.043362200260162354e-01
5.555555820465087891e-01,5.555555820465087891e-01,1.800000071525573730e-01,2.981148958206176758e-01,3.039094507694244385e-01
5.555555820465087891e-01,6.666666865348815918e-01,1.800000071525573730e-01,2.621578574180603027e-01,2.674366235733032227e-01
5.555555820465087891e-01,7.777777910232543945e-01,1.800000071525573730e-01,1.945806294679641724e-01,1.993047297000885010e-01
5.555555820465087891e-01,8.888888955116271973e-01,1.800000071525573730e-01,1.035341769456863403e-01,1.077861785888671875e-01
6.666666865348815918e-01,1.111111119389533997e-01,1.800000071525573730e-01,9.104645997285842896e-02,9.007117152214050293e-02
6.666666865348815918e-01,2.222222238779067993e-01,1.800000071525573730e-01,1.711113899946212769e-01,1.745964586734771729e-01
6.666666865348815918e-01,3.333333432674407959e-01,1.800000071525573730e-01,2.305377423763275146e-01,2.365037500858306885e-01
6.666666865348815918e-01,4.444444477558135986e-01,1.800000071525573730e-01,2.621578574180603027e-01,2.685709893703460693e-01
6.666666865348815918e-01,5.555555820465087891e-01,1.800000071525573730e-01,2.621578276157379150e-01,2.681759893894195557e-01
6.666666865348815918e-01,6.666666865348815918e-01,1.800000071525573730e-01,2.305377274751663208e-01,2.361387312412261963e-01
6.666666865348815918e-01,7.777777910232543945e-01,1.800000071525573730e-01,1.711113303899765015e-01,1.761008799076080322e-01
6.666666865348815918e-01,8.888888955116271973e-01,1.800000071525573730e-01,9.104642271995544434e-02,9.517064690589904785e-02
7.777777910232543945e-01,1.111111119389533997e-01,1.800000071525573730e-01,6.757714599370956421e-02,6.688943505287170410e-02
7.777777910232543945e-01,2.222222238779067993e-01,1.800000071525573730e-01,1.270035058259963989e-01,1.309614479541778564e-01
7.777777910232543945e-01,3.333333432674407959e-01,1.800000071525573730e-01,1.711113601922988892e-01,1.773304641246795654e-01
7.777777910232543945e-01,4.444444477558135986e-01,1.800000071525573730e-01,1.945806443691253662e-01,2.011013925075531006e-01
7.777777910232543945e-01,5.555555820465087891e-01,1.800000071525573730e-01,1.945806294679641724e-01,2.008139789104461670e-01
7.777777910232543945e-01,6.666666865348815918e-01,1.800000071525573730e-01,1.711113452911376953e-01,1.771759688854217529e-01
7.777777910232543945e-01,7.777777910232543945e-01,1.800000071525573730e-01,1.270034760236740112e-01,1.324516236782073975e-01
7.777777910232543945e-01,8.888888955116271973e-01,1.800000071525573730e-01,6.757711619138717651e-02,7.138121128082275391e-02
8.888888955116271973e-01,1.111111119389533997e-01,1.800000071525573730e-01,3.595704212784767151e-02,3.700074553489685059e-02
8.888888955116271973e-01,2.222222238779067993e-01,1.800000071525573730e-01,6.757713854312896729e-02,7.256242632865905762e-02
8.888888955116271973e-01,3.333333432674407959e-01,1.800000071525573730e-01,9.104643762111663818e-02,9.746959805488586426e-02
8.888888955116271973e-01,4.444444477558135986e-01,1.800000071525573730e-01,1.035341769456863403e-01,1.099784672260284424e-01
8.888888955116271973e-01,5.555555820465087891e-01,1.800000071525573730e-01,1.035341769456863403e-01,1.099642813205718994e-01
8.888888955116271973e-01,6.666666865348815918e-01,1.800000071525573730e-01,9.104643017053604126e-02,9.780779480934143066e-02
8.888888955116271973e-01,7.777777910232543945e-01,1.800000071525573730e-01,6.757711619138717651e-02,7.395169138908386230e-02
8.888888955116271973e-01,8.888888955116271973e-01,1.800000071525573730e-01,3.595702722668647766e-02,3.991323709487915039e-02
1.111111119389533997e-01,1.111111119389533997e-01,1.599999964237213135e-01,4.210805892944335938e-02,4.441720247268676758e-02
1.111111119389533997e-01,2.222222238779067993e-01,1.599999964237213135e-01,7.913727313280105591e-02,8.141472935676574707e-02
1.111111119389533997e-01,3.333333432674407959e-01,1.599999964237213135e-01,1.066213622689247131e-01,1.094084680080413818e-01
1.111111119389533997e-01,4.444444477558135986e-01,1.599999964237213135e-01,1.212453320622444153e-01,1.251004636287689209e-01
1.111111119389533997e-01,5.555555820465087891e-01,1.599999964237213135e-01,1.212453320622444153e-01,1.263723969459533691e-01
1.111111119389533997e-01,6.666666865348815918e-01,1.599999964237213135e-01,1.066213548183441162e-01,1.122986972332000732e-01
1.111111119389533997e-01,7.777777910232543945e-01,1.599999964237213135e-01,7.913725078105926514e-02,8.382287621498107910e-02
1.111111119389533997e-01,8.888888955116271973e-01,1.599999964237213135e-01,4.210804402828216553e-02,4.379937052726745605e-02
2.222222238779067993e-01,1.111111119389533997e-01,1.599999964237213135e-01,7.913727313280105591e-02,8.341392874717712402e-02
2.222222238779067993e-01,2.222222238779067993e-01,1.599999964237213135e-01,1.487294286489486694e-01,1.533591747283935547e-01
2.222222238779067993e-01,3.333333432674407959e-01,1.599999964237213135e-01,2.003826200962066650e-01,2.048563063144683838e-01
2.222222238779067993e-01,4.444444477558135986e-01,1.599999964237213135e-01,2.278667092323303223e-01,2.319871187210083008e-01
2.222222238779067993e-01,5.555555820465087891e-01,1.599999964237213135e-01,2.278666794300079346e-01,2.319234758615493774e-01
2.222222238779067993e-01,6.666666865348815918e-01,1.599999964237213135e-01,2.003826051950454712e-01,2.044484019279479980e-01
2.222222238779067993e-01,7.777777910232543945e-01,1.599999964237213135e-01,1.487293839454650879e-01,1.521602571010589600e-01
2.222222238779067993e-01,8.888888955116271973e-01,1.599999964237213135e-01,7.913724333047866821e-02,8.057722449302673340e-02
3.333333432674407959e-01,1.111111119389533997e-01,1.599999964237213135e-01,1.066213622689247131e-01,1.105965077877044678e-01
3.333333432674407959e-01,2.222222238779067993e-01,1.599999964237213135e-01,2.003826200962066650e-01,2.060053646564483643e-01
3.333333432674407959e-01,3.333333432674407959e-01,1.599999964237213135e-01,2.699747681617736816e-01,2.759473919868469238e-01
3.333333432674407959e-01,4.444444477558135986e-01,1.599999964237213135e-01,3.070039749145507812e-01,3.123609423637390137e-01
3.333333432674407959e-01,5.555555820465087891e-01,1.599999964237213135e-01,3.070039451122283936e-01,3.117574751377105713e-01
3.333333432674407959e-01,6.666666865348815918e-01,1.599999964237213135e-01,2.699747383594512939e-01,2.744128704071044922e-01
3.333333432674407959e-01,7.777777910232543945e-01,1.599999964237213135e-01,2.003825604915618896e-01,2.042229473590850830e-01
3.333333432674407959e-01,8.888888955116271973e-01,1.599999964237213135e-01,1.066213101148605347e-01,1.089969575405120850e-01
4.444444477558135986e-01,1.111111119389533997e-01,1.599999964237213135e-01,1.212453320622444153e-01,1.237984597682952881e-01
4.444444477558135986e-01,2.222222238779067993e-01,1.599999964237213135e-01,2.278666794300079346e-01,2.334221303462982178e-01
4.444444477558135986e-01,3.333333432674407959e-01,1.599999964237213135e-01,3.070039451122283936e-01,3.136733472347259521e-01
4.444444477558135986e-01,4.444444477558135986e-01,1.599999964237213135e-01,3.491120338439941406e-01,3.553415238857269287e-01
4.444444477558135986e-01,5.555555820465087891e-01,1.599999964237213135e-01,3.491120040416717529e-01,3.546715080738067627e-01
4.444444477558135986e-01,6.666666865348815918e-01,1.599999964237213135e-01,3.070039451122283936e-01,3.122349679470062256e-01
4.444444477558135986e-01,7.777777910232543945e-01,1.599999964237213135e-01,2.278666198253631592e-01,2.325466275215148926e-01
4.444444477558135986e-01,8.888888955116271973e-01,1.599999964237213135e-01,1.212452799081802368e-01,1.247294843196868896e-01
5.555555820465087891e-01,1.111111119389533997e-01,1.599999964237213135e-01,1.212453320622444153e-01,1.221818029880523682e-01
5.555555820465087891e-01,2.222222238779067993e-01,1.599999964237213135e-01,2.278666794300079346e-01,2.329193651676177979e-01
5.555555820465087891e-01,3.333333432674407959e-01,1.599999964237213135e-01,3.070039451122283936e-01,3.137910068035125732e-01
5.555555820465087891e-01,4.444444477558135986e-01,1.599999964237213135e-01,3.491120338439941406e-01,3.556703627109527588e-01
5.555555820465087891e-01,5.555555820465087891e-01,1.599999964237213135e-01,3.491120040416717529e-01,3.550944626331329346e-01
5.555555820465087891e-01,6.666666865348815918e-01,1.599999964237213135e-01,3.070039451122283936e-01,3.127841651439666748e-01
5.555555820465087891e-01,7.777777910232543945e-01,1.599999964237213135e-01,2.278666198253631592e-01,2.331396639347076416e-01
5.555555820465087891e-01,8.888888955116271973e-01,1.599999964237213135e-01,1.212452799081802368e-01,1.252898573875427246e-01
6.666666865348815918e-01,1.111111119389533997e-01,1.599999964237213135e-01,1.066213473677635193e-01,1.064793765544891357e-01
6.666666865348815918e-01,2.222222238779067993e-01,1.599999964237213135e-01,2.003826051950454712e-01,2.051030099391937256e-01
6.666666865348815918e-01,3.333333432674407959e-01,1.599999964237213135e-01,2.699747383594512939e-01,2.767357528209686279e-01
6.666666865348815918e-01,4.444444477558135986e-01,1.599999964237213135e-01,3.070039451122283936e-01,3.136405646800994873e-01
6.666666865348815918e-01,5.555555820465087891e-01,1.599999964237213135e-01,3.070039153099060059e-01,3.131715357303619385e-01
6.666666865348815918e-01,6.666666865348815918e-01,1.599999964237213135e-01,2.699747085571289062e-01,2.761096060276031494e-01
6.666666865348815918e-01,7.777777910232543945e-01,1.599999964237213135e-01,2.003825306892395020e-01,2.060195207595825195e-01
6.666666865348815918e-01,8.888888955116271973e-01,1.599999964237213135e-01,1.066213026642799377e-01,1.106305420398712158e-01
7.777777910232543945e-01,1.111111119389533997e-01,1.599999964237213135e-01,7.913725078105926514e-02,7.912197709083557129e-02
7.777777910232543945e-01,2.222222238779067993e-01,1.599999964237213135e-01,1.487293839454650879e-01,1.537406742572784424e-01
7.777777910232543945e-01,3.333333432674407959e-01,1.599999964237213135e-01,2.003825604915618896e-01,2.072813808917999268e-01
7.777777910232543945e-01,4.444444477558135986e-01,1.599999964237213135e-01,2.278666347265243530e-01,2.346092760562896729e-01
7.777777910232543945e-01,5.555555820465087891e-01,1.599999964237213135e-01,2.278666198253631592e-01,2.343145310878753662e-01
7.777777910232543945e-01,6.666666865348815918e-01,1.599999964237213135e-01,2.003825455904006958e-01,2.070845663547515869e-01
7.777777910232543945e-01,7.777777910232543945e-01,1.599999964237213135e-01,1.487293541431427002e-01,1.550401151180267334e-01
7.777777910232543945e-01,8.888888955116271973e-01,1.599999964237213135e-01,7.913721352815628052e-02,8.319219946861267090e-02
8.888888955116271973e-01,1.111111119389533997e-01,1.599999964237213135e-01,4.210804402828216553e-02,4.406163096427917480e-02
8.888888955116271973e-01,2.222222238779067993e-01,1.599999964237213135e-01,7.913724333047866821e-02,8.535459637641906738e-02
8.888888955116271973e-01,3.333333432674407959e-01,1.599999964237213135e-01,1.066213175654411316e-01,1.139660179615020752e-01
8.888888955116271973e-01,4.444444477558135986e-01,1.599999964237213135e-01,1.212452799081802368e-01,1.282781660556793213e-01
8.888888955116271973e-01,5.555555820465087891e-01,1.599999964237213135e-01,1.212452799081802368e-01,1.283023059368133545e-01
8.888888955116271973e-01,6.666666865348815918e-01,1.599999964237213135e-01,1.066213101148605347e-01,1.144213378429412842e-01
8.888888955116271973e-01,7.777777910232543945e-01,1.599999964237213135e-01,7.913721352815628052e-02,8.690282702445983887e-02
8.888888955116271973e-01,8.888888955116271973e-01,1.599999964237213135e-01,4.210802540183067322e-02,4.714757204055786133e-02
1.111111119389533997e-01,1.111111119389533997e-01,1.400000005960464478e-01,4.931127652525901794e-02,5.306884646415710449e-02
1.111111119389533997e-01,2.222222238779067993e-01,1.400000005960464478e-01,9.267489612102508545e-02,9.533011913299560547e-02
1.111111119389533997e-01,3.333333432674407959e-01,1.400000005960464478e-01,1.248605474829673767e-01,1.267262995243072510e-01
1.111111119389533997e-01,4.444444477558135986e-01,1.400000005960464478e-01,1.419861614704132080e-01,1.440163254737854004e-01
1.111111119389533997e-01,5.555555820465087891e-01,1.400000005960464478e-01,1.419861614704132080e-01,1.452057957649230957e-01
1.111111119389533997e-01,6.666666865348815918e-01,1.400000005960464478e-01,1.248605400323867798e-01,1.291606724262237549e-01
1.111111119389533997e-01,7.777777910232543945e-01,1.400000005960464478e-01,9.267486631870269775e-02,9.656473994255065918e-02
1.111111119389533997e-01,8.888888955116271973e-01,1.400000005960464478e-01,4.931125789880752563e-02,5.056250095367431641e-02
2.222222238779067993e-01,1.111111119389533997e-01,1.400000005960464478e-01,9.267489612102508545e-02,9.876567125320434570e-02
2.222222238779067993e-01,2.222222238779067993e-01,1.400000005960464478e-01,1.741718351840972900e-01,1.802642941474914551e-01
2.222222238779067993e-01,3.333333432674407959e-01,1.400000005960464478e-01,2.346610724925994873e-01,2.395239770412445068e-01
2.222222238779067993e-01,4.444444477558135986e-01,1.400000005960464478e-01,2.668467164039611816e-01,2.703693509101867676e-01
2.222222238779067993e-01,5.555555820465087891e-01,1.400000005960464478e-01,2.668467164039611816e-01,2.701264023780822754e-01
2.222222238779067993e-01,6.666666865348815918e-01,1.400000005960464478e-01,2.346610575914382935e-01,2.384463846683502197e-01
2.222222238779067993e-01,7.777777910232543945e-01,1.400000005960464478e-01,1.741717755794525146e-01,1.776824891567230225e-01
2.222222238779067993e-01,8.888888955116271973e-01,1.400000005960464478e-01,9.267485141754150391e-02,9.387868642807006836e-02
3.333333432674407959e-01,1.111111119389533997e-01,1.400000005960464478e-01,1.248605474829673767e-01,1.310187280178070068e-01
3.333333432674407959e-01,2.222222238779067993e-01,1.400000005960464478e-01,2.346610724925994873e-01,2.425046861171722412e-01
3.333333432674407959e-01,3.333333432674407959e-01,1.400000005960464478e-01,3.161579966545104980e-01,3.232988417148590088e-01
3.333333432674407959e-01,4.444444477558135986e-01,1.400000005960464478e-01,3.595216274261474609e-01,3.649442493915557861e-01
3.333333432674407959e-01,5.555555820465087891e-01,1.400000005960464478e-01,3.595215976238250732e-01,3.641678690910339355e-01
3.333333432674407959e-01,6.666666865348815918e-01,1.400000005960464478e-01,3.161579966545104980e-01,3.211411535739898682e-01
3.333333432674407959e-01,7.777777910232543945e-01,1.400000005960464478e-01,2.346610128879547119e-01,2.394224405288696289e-01
3.333333432674407959e-01,8.888888955116271973e-01,1.400000005960464478e-01,1.248604878783226013e-01,1.274107992649078369e-01
4.444444477558135986e-01,1.111111119389533997e-01,1.400000005960464478e-01,1.419861614704132080e-01,1.468431651592254639e-01
4.444444477558135986e-01,2.222222238779067993e-01,1.400000005960464478e-01,2.668467164039611816e-01,2.748759686946868896e-01
4.444444477558135986e-01,3.333333432674407959e-01,1.400000005960464478e-01,3.595215976238250732e-01,3.675512969493865967e-01
4.444444477558135986e-01,4.444444477558135986e-01,1.400000005960464478e-01,4.088328778743743896e-01,4.152415692806243896e-01
4.444444477558135986e-01,5.555555820465087891e-01,1.400000005960464478e-01,4.088328480720520020e-01,4.144510030746459961e-01
4.444444477558135986e-01,6.666666865348815918e-01,1.400000005960464478e-01,3.595215976238250732e-01,3.656536936759948730e-01
4.444444477558135986e-01,7.777777910232543945e-01,1.400000005960464478e-01,2.668466269969940186e-01,2.729305922985076904e-01
