x,t,u_true,u_pred
2.884615361690521240e-01,3.600000143051147461e-01,1.900407224893569946e-01,1.900248080492019653e-01
3.076923191547393799e-01,3.600000143051147461e-01,1.986836045980453491e-01,1.986729651689529419e-01
3.269230723381042480e-01,3.600000143051147461e-01,2.066015005111694336e-01,2.065959125757217407e-01
3.461538553237915039e-01,3.600000143051147461e-01,2.137655466794967651e-01,2.137655168771743774e-01
3.653846085071563721e-01,3.600000143051147461e-01,2.201495468616485596e-01,2.201548367738723755e-01
3.846153914928436279e-01,3.600000143051147461e-01,2.257302850484848022e-01,2.257412225008010864e-01
4.038461446762084961e-01,3.600000143051147461e-01,2.304873466491699219e-01,2.305042594671249390e-01
4.230769276618957520e-01,3.600000143051147461e-01,2.344033867120742798e-01,2.344268113374710083e-01
4.423076808452606201e-01,3.600000143051147461e-01,2.374641150236129761e-01,2.374944835901260376e-01
4.615384638309478760e-01,3.600000143051147461e-01,2.396583557128906250e-01,2.396970540285110474e-01
4.807692170143127441e-01,3.600000143051147461e-01,2.409781217575073242e-01,2.410255521535873413e-01
5.000000000000000000e-01,3.600000143051147461e-01,2.414185702800750732e-01,2.414757758378982544e-01
5.192307829856872559e-01,3.600000143051147461e-01,2.409781217575073242e-01,2.410462051630020142e-01
5.384615659713745117e-01,3.600000143051147461e-01,2.396583557128906250e-01,2.397380620241165161e-01
5.576922893524169922e-01,3.600000143051147461e-01,2.374641150236129761e-01,2.375563830137252808e-01
5.769230723381042480e-01,3.600000143051147461e-01,2.344033718109130859e-01,2.345086187124252319e-01
5.961538553237915039e-01,3.600000143051147461e-01,2.304873466491699219e-01,2.306058853864669800e-01
6.153846383094787598e-01,3.600000143051147461e-01,2.257302850484848022e-01,2.258617430925369263e-01
6.346153616905212402e-01,3.600000143051147461e-01,2.201495617628097534e-01,2.202941030263900757e-01
6.538461446762084961e-01,3.600000143051147461e-01,2.137655168771743774e-01,2.139226347208023071e-01
6.730769276618957520e-01,3.600000143051147461e-01,2.066014707088470459e-01,2.067715972661972046e-01
6.923077106475830078e-01,3.600000143051147461e-01,1.986835598945617676e-01,1.988666057586669922e-01
7.115384340286254883e-01,3.600000143051147461e-01,1.900407224893569946e-01,1.902356594800949097e-01
7.307692170143127441e-01,3.600000143051147461e-01,1.807043850421905518e-01,1.809115707874298096e-01
7.500000000000000000e-01,3.600000143051147461e-01,1.707087010145187378e-01,1.709281206130981445e-01
7.692307829856872559e-01,3.600000143051147461e-01,1.600901186466217041e-01,1.603221148252487183e-01
7.884615659713745117e-01,3.600000143051147461e-01,1.488873809576034546e-01,1.491325646638870239e-01
8.076922893524169922e-01,3.600000143051147461e-01,1.371413618326187134e-01,1.374006718397140503e-01
8.269230723381042480e-01,3.600000143051147461e-01,1.248949393630027771e-01,1.251687407493591309e-01
8.461538553237915039e-01,3.600000143051147461e-01,1.121927723288536072e-01,1.124821901321411133e-01
8.653846383094787598e-01,3.600000143051147461e-01,9.908124059438705444e-02,9.938752651214599609e-02
8.846153616905212402e-01,3.600000143051147461e-01,8.560821413993835449e-02,8.593167364597320557e-02
9.038461446762084961e-01,3.600000143051147461e-01,7.182276993989944458e-02,7.216456532478332520e-02
9.230769276618957520e-01,3.600000143051147461e-01,5.777524784207344055e-02,5.813634023070335388e-02
9.423077106475830078e-01,3.600000143051147461e-01,4.351685196161270142e-02,4.389647766947746277e-02
9.615384340286254883e-01,3.600000143051147461e-01,2.909978292882442474e-02,2.949782833456993103e-02
9.807692170143127441e-01,3.600000143051147461e-01,1.457647606730461121e-02,1.499087736010551453e-02
1.923076994717121124e-02,3.400000035762786865e-01,1.577406004071235657e-02,1.573146507143974304e-02
3.846153989434242249e-02,3.400000035762786865e-01,3.149056434631347656e-02,3.144754096865653992e-02
5.769230797886848450e-02,3.400000035762786865e-01,4.709215834736824036e-02,4.704941436648368835e-02
7.692307978868484497e-02,3.400000035762786865e-01,6.252191960811614990e-02,6.247956678271293640e-02
9.615384787321090698e-02,3.400000035762786865e-01,7.772354781627655029e-02,7.768119871616363525e-02
1.153846159577369690e-01,3.400000035762786865e-01,9.264156967401504517e-02,9.259934723377227783e-02
1.346153914928436279e-01,3.400000035762786865e-01,1.072215586900711060e-01,1.071795970201492310e-01
1.538461595773696899e-01,3.400000035762786865e-01,1.214103028178215027e-01,1.213694959878921509e-01
1.730769276618957520e-01,3.400000035762786865e-01,1.351560354232788086e-01,1.351165324449539185e-01
1.923076957464218140e-01,3.400000035762786865e-01,1.484085917472839355e-01,1.483717709779739380e-01
2.115384638309478760e-01,3.400000035762786865e-01,1.611196249723434448e-01,1.610865741968154907e-01
2.307692319154739380e-01,3.400000035762786865e-01,1.732427477836608887e-01,1.732135862112045288e-01
2.500000000000000000e-01,3.400000035762786865e-01,1.847337186336517334e-01,1.847093552350997925e-01
2.692307829856872559e-01,3.400000035762786865e-01,1.955506354570388794e-01,1.955312639474868774e-01
2.884615361690521240e-01,3.400000035762786865e-01,2.056540101766586304e-01,2.056397944688796997e-01
3.076923191547393799e-01,3.400000035762786865e-01,2.150069624185562134e-01,2.149979621171951294e-01
3.269230723381042480e-01,3.400000035762786865e-01,2.235753834247589111e-01,2.235707193613052368e-01
3.461538553237915039e-01,3.400000035762786865e-01,2.313280105590820312e-01,2.313278466463088989e-01
3.653846085071563721e-01,3.400000035762786865e-01,2.382365018129348755e-01,2.382406443357467651e-01
3.846153914928436279e-01,3.400000035762786865e-01,2.442757338285446167e-01,2.442844063043594360e-01
4.038461446762084961e-01,3.400000035762786865e-01,2.494236230850219727e-01,2.494362741708755493e-01
4.230769276618957520e-01,3.400000035762786865e-01,2.536614239215850830e-01,2.536795139312744141e-01
4.423076808452606201e-01,3.400000035762786865e-01,2.569735944271087646e-01,2.569968998432159424e-01
4.615384638309478760e-01,3.400000035762786865e-01,2.593480944633483887e-01,2.593780755996704102e-01
4.807692170143127441e-01,3.400000035762786865e-01,2.607763111591339111e-01,2.608138918876647949e-01
5.000000000000000000e-01,3.400000035762786865e-01,2.612529397010803223e-01,2.612991929054260254e-01
5.192307829856872559e-01,3.400000035762786865e-01,2.607763111591339111e-01,2.608324885368347168e-01
5.384615659713745117e-01,3.400000035762786865e-01,2.593480944633483887e-01,2.594158947467803955e-01
5.576922893524169922e-01,3.400000035762786865e-01,2.569735944271087646e-01,2.570535838603973389e-01
5.769230723381042480e-01,3.400000035762786865e-01,2.536613941192626953e-01,2.537540793418884277e-01
5.961538553237915039e-01,3.400000035762786865e-01,2.494236230850219727e-01,2.495300918817520142e-01
6.153846383094787598e-01,3.400000035762786865e-01,2.442757338285446167e-01,2.443961948156356812e-01
6.346153616905212402e-01,3.400000035762786865e-01,2.382365167140960693e-01,2.383709102869033813e-01
6.538461446762084961e-01,3.400000035762786865e-01,2.313279807567596436e-01,2.314763814210891724e-01
6.730769276618957520e-01,3.400000035762786865e-01,2.235753536224365234e-01,2.237382680177688599e-01
6.923077106475830078e-01,3.400000035762786865e-01,2.150069177150726318e-01,2.151838093996047974e-01
7.115384340286254883e-01,3.400000035762786865e-01,2.056540101766586304e-01,2.058454602956771851e-01
7.307692170143127441e-01,3.400000035762786865e-01,1.955506205558776855e-01,1.957563608884811401e-01
7.500000000000000000e-01,3.400000035762786865e-01,1.847337186336517334e-01,1.849540770053863525e-01
7.692307829856872559e-01,3.400000035762786865e-01,1.732427477836608887e-01,1.734784543514251709e-01
7.884615659713745117e-01,3.400000035762786865e-01,1.611196100711822510e-01,1.613709777593612671e-01
8.076922893524169922e-01,3.400000035762786865e-01,1.484085768461227417e-01,1.486767530441284180e-01
8.269230723381042480e-01,3.400000035762786865e-01,1.351560056209564209e-01,1.354427784681320190e-01
8.461538553237915039e-01,3.400000035762786865e-01,1.214102655649185181e-01,1.217162758111953735e-01
8.653846383094787598e-01,3.400000035762786865e-01,1.072215139865875244e-01,1.075479388236999512e-01
8.846153616905212402e-01,3.400000035762786865e-01,9.264157712459564209e-02,9.299035370349884033e-02
9.038461446762084961e-01,3.400000035762786865e-01,7.772355526685714722e-02,7.809558510780334473e-02
9.230769276618957520e-01,3.400000035762786865e-01,6.252191960811614990e-02,6.291812658309936523e-02
9.423077106475830078e-01,3.400000035762786865e-01,4.709209129214286804e-02,4.751370474696159363e-02
9.615384340286254883e-01,3.400000035762786865e-01,3.149055317044258118e-02,3.193691000342369080e-02
9.807692170143127441e-01,3.400000035762786865e-01,1.577404327690601349e-02,1.624422892928123474e-02
1.923076994717121124e-02,3.199999928474426270e-01,1.707002148032188416e-02,1.699544116854667664e-02
3.846153989434242249e-02,3.199999928474426270e-01,3.407775610685348511e-02,3.400595113635063171e-02
5.769230797886848450e-02,3.199999928474426270e-01,5.096114799380302429e-02,5.089301988482475281e-02
7.692307978868484497e-02,3.199999928474426270e-01,6.765858829021453857e-02,6.759412586688995361e-02
9.615384787321090698e-02,3.199999928474426270e-01,8.410914242267608643e-02,8.404846489429473877e-02
1.153846159577369690e-01,3.199999928474426270e-01,1.002527996897697449e-01,1.001961380243301392e-01
1.346153914928436279e-01,3.199999928474426270e-01,1.160306409001350403e-01,1.159777790307998657e-01
1.538461595773696899e-01,3.199999928474426270e-01,1.313851028680801392e-01,1.313368231058120728e-01
1.730769276618957520e-01,3.199999928474426270e-01,1.462601572275161743e-01,1.462162286043167114e-01
1.923076957464218140e-01,3.199999928474426270e-01,1.606015115976333618e-01,1.605628579854965210e-01
2.115384638309478760e-01,3.199999928474426270e-01,1.743568480014801025e-01,1.743239313364028931e-01
2.307692319154739380e-01,3.199999928474426270e-01,1.874759793281555176e-01,1.874491721391677856e-01
2.500000000000000000e-01,3.199999928474426270e-01,1.999110281467437744e-01,1.998894959688186646e-01
2.692307829856872559e-01,3.199999928474426270e-01,2.116166502237319946e-01,2.116019576787948608e-01
2.884615361690521240e-01,3.199999928474426270e-01,2.225500792264938354e-01,2.225404530763626099e-01
3.076923191547393799e-01,3.199999928474426270e-01,2.326714694499969482e-01,2.326668053865432739e-01
3.269230723381042480e-01,3.199999928474426270e-01,2.419438362121582031e-01,2.419427782297134399e-01
3.461538553237915039e-01,3.199999928474426270e-01,2.503333985805511475e-01,2.503359913825988770e-01
3.653846085071563721e-01,3.199999928474426270e-01,2.578094899654388428e-01,2.578153908252716064e-01
3.846153914928436279e-01,3.199999928474426270e-01,2.643448710441589355e-01,2.643533051013946533e-01
4.038461446762084961e-01,3.199999928474426270e-01,2.699157297611236572e-01,2.699270844459533691e-01
4.230769276618957520e-01,3.199999928474426270e-01,2.745016813278198242e-01,2.745161354541778564e-01
4.423076808452606201e-01,3.199999928474426270e-01,2.780859768390655518e-01,2.781042158603668213e-01
4.615384638309478760e-01,3.199999928474426270e-01,2.806555628776550293e-01,2.806786298751831055e-01
4.807692170143127441e-01,3.199999928474426270e-01,2.822011113166809082e-01,2.822303175926208496e-01
5.000000000000000000e-01,3.199999928474426270e-01,2.827169001102447510e-01,2.827533483505249023e-01
5.192307829856872559e-01,3.199999928474426270e-01,2.822011113166809082e-01,2.822467386722564697e-01
5.384615659713745117e-01,3.199999928474426270e-01,2.806555628776550293e-01,2.807122468948364258e-01
5.576922893524169922e-01,3.199999928474426270e-01,2.780859768390655518e-01,2.781541347503662109e-01
5.769230723381042480e-01,3.199999928474426270e-01,2.745016515254974365e-01,2.745825648307800293e-01
5.961538553237915039e-01,3.199999928474426270e-01,2.699157297611236572e-01,2.700109481811523438e-01
6.153846383094787598e-01,3.199999928474426270e-01,2.643448710441589355e-01,2.644544243812561035e-01
6.346153616905212402e-01,3.199999928474426270e-01,2.578094899654388428e-01,2.579340040683746338e-01
6.538461446762084961e-01,3.199999928474426270e-01,2.503333687782287598e-01,2.504734992980957031e-01
6.730769276618957520e-01,3.199999928474426270e-01,2.419438064098358154e-01,2.420993298292160034e-01
6.923077106475830078e-01,3.199999928474426270e-01,2.326714098453521729e-01,2.328423410654067993e-01
7.115384340286254883e-01,3.199999928474426270e-01,2.225500792264938354e-01,2.227369695901870728e-01
7.307692170143127441e-01,3.199999928474426270e-01,2.116166353225708008e-01,2.118191272020339966e-01
7.500000000000000000e-01,3.199999928474426270e-01,1.999110281467437744e-01,2.001305818557739258e-01
7.692307829856872559e-01,3.199999928474426270e-01,1.874759793281555176e-01,1.877122372388839722e-01
7.884615659713745117e-01,3.199999928474426270e-01,1.743568331003189087e-01,1.746111214160919189e-01
8.076922893524169922e-01,3.199999928474426270e-01,1.606014817953109741e-01,1.608755439519882202e-01
8.269230723381042480e-01,3.199999928474426270e-01,1.462601274251937866e-01,1.465545892715454102e-01
8.461538553237915039e-01,3.199999928474426270e-01,1.313850581645965576e-01,1.317017078399658203e-01
8.653846383094787598e-01,3.199999928474426270e-01,1.160305961966514587e-01,1.163708418607711792e-01
8.846153616905212402e-01,3.199999928474426270e-01,1.002528071403503418e-01,1.006187647581100464e-01
9.038461446762084961e-01,3.199999928474426270e-01,8.410914987325668335e-02,8.450217545032501221e-02
9.230769276618957520e-01,3.199999928474426270e-01,6.765858829021453857e-02,6.808032095432281494e-02
9.423077106475830078e-01,3.199999928474426270e-01,5.096107348799705505e-02,5.141353234648704529e-02
9.615384340286254883e-01,3.199999928474426270e-01,3.407774493098258972e-02,3.456084057688713074e-02
9.807692170143127441e-01,3.199999928474426270e-01,1.707000471651554108e-02,1.758383587002754211e-02
1.923076994717121124e-02,3.000000119209289551e-01,1.847245171666145325e-02,1.836736127734184265e-02
3.846153989434242249e-02,3.000000119209289551e-01,3.687750175595283508e-02,3.677858039736747742e-02
5.769230797886848450e-02,3.000000119209289551e-01,5.514798313379287720e-02,5.505670234560966492e-02
7.692307978868484497e-02,3.000000119209289551e-01,7.321724295616149902e-02,7.313348352909088135e-02
9.615384787321090698e-02,3.000000119209289551e-01,9.101933240890502930e-02,9.094329178333282471e-02
1.153846159577369690e-01,3.000000119209289551e-01,1.084893122315406799e-01,1.084208637475967407e-01
1.346153914928436279e-01,3.000000119209289551e-01,1.255634278059005737e-01,1.255023628473281860e-01
1.538461595773696899e-01,3.000000119209289551e-01,1.421793699264526367e-01,1.421255618333816528e-01
1.730769276618957520e-01,3.000000119209289551e-01,1.582765132188796997e-01,1.582310348749160767e-01
1.923076957464218140e-01,3.000000119209289551e-01,1.737961173057556152e-01,1.737585216760635376e-01
2.115384638309478760e-01,3.000000119209289551e-01,1.886815726757049561e-01,1.886518746614456177e-01
2.307692319154739380e-01,3.000000119209289551e-01,2.028785347938537598e-01,2.028563469648361206e-01
2.500000000000000000e-01,3.000000119209289551e-01,2.163352221250534058e-01,2.163201421499252319e-01
2.692307829856872559e-01,3.000000119209289551e-01,2.290025353431701660e-01,2.289943248033523560e-01
2.884615361690521240e-01,3.000000119209289551e-01,2.408342361450195312e-01,2.408318370580673218e-01
3.076923191547393799e-01,3.000000119209289551e-01,2.517871558666229248e-01,2.517890036106109619e-01
3.269230723381042480e-01,3.000000119209289551e-01,2.618213295936584473e-01,2.618270218372344971e-01
3.461538553237915039e-01,3.000000119209289551e-01,2.709001600742340088e-01,2.709083557128906250e-01
3.653846085071563721e-01,3.000000119209289551e-01,2.789904475212097168e-01,2.790003418922424316e-01
3.846153914928436279e-01,3.000000119209289551e-01,2.860627770423889160e-01,2.860738933086395264e-01
4.038461446762084961e-01,3.000000119209289551e-01,2.920913100242614746e-01,2.921034991741180420e-01
4.230769276618957520e-01,3.000000119209289551e-01,2.970540225505828857e-01,2.970675230026245117e-01
4.423076808452606201e-01,3.000000119209289551e-01,3.009328246116638184e-01,3.009475171566009521e-01
4.615384638309478760e-01,3.000000119209289551e-01,3.037135303020477295e-01,3.037317097187042236e-01
4.807692170143127441e-01,3.000000119209289551e-01,3.053860366344451904e-01,3.054085969924926758e-01
5.000000000000000000e-01,3.000000119209289551e-01,3.059442043304443359e-01,3.059731125831604004e-01
5.192307829856872559e-01,3.000000119209289551e-01,3.053860366344451904e-01,3.054225444793701172e-01
5.384615659713745117e-01,3.000000119209289551e-01,3.037135303020477295e-01,3.037598133087158203e-01
5.576922893524169922e-01,3.000000119209289551e-01,3.009328246116638184e-01,3.009907305240631104e-01
5.769230723381042480e-01,3.000000119209289551e-01,2.970540225505828857e-01,2.971246242523193359e-01
5.961538553237915039e-01,3.000000119209289551e-01,2.920913100242614746e-01,2.921760976314544678e-01
6.153846383094787598e-01,3.000000119209289551e-01,2.860627770423889160e-01,2.861626148223876953e-01
6.346153616905212402e-01,3.000000119209289551e-01,2.789904773235321045e-01,2.791059613227844238e-01
6.538461446762084961e-01,3.000000119209289551e-01,2.709001302719116211e-01,2.710311412811279297e-01
6.730769276618957520e-01,3.000000119209289551e-01,2.618212997913360596e-01,2.619689702987670898e-01
6.923077106475830078e-01,3.000000119209289551e-01,2.517870962619781494e-01,2.519512176513671875e-01
7.115384340286254883e-01,3.000000119209289551e-01,2.408342361450195312e-01,2.410150319337844849e-01
7.307692170143127441e-01,3.000000119209289551e-01,2.290025204420089722e-01,2.292006760835647583e-01
7.500000000000000000e-01,3.000000119209289551e-01,2.163352221250534058e-01,2.165507823228836060e-01
7.692307829856872559e-01,3.000000119209289551e-01,2.028785347938537598e-01,2.031127065420150757e-01
7.884615659713745117e-01,3.000000119209289551e-01,1.886815577745437622e-01,1.889351010322570801e-01
8.076922893524169922e-01,3.000000119209289551e-01,1.737961024045944214e-01,1.740702539682388306e-01
8.269230723381042480e-01,3.000000119209289551e-01,1.582764834165573120e-01,1.585727185010910034e-01
8.461538553237915039e-01,3.000000119209289551e-01,1.421793252229690552e-01,1.424994170665740967e-01
8.653846383094787598e-01,3.000000119209289551e-01,1.255633831024169922e-01,1.259090453386306763e-01
8.846153616905212402e-01,3.000000119209289551e-01,1.084893196821212769e-01,1.088631451129913330e-01
9.038461446762084961e-01,3.000000119209289551e-01,9.101934731006622314e-02,9.142298996448516846e-02
9.230769276618957520e-01,3.000000119209289551e-01,7.321724295616149902e-02,7.365320622920989990e-02
9.423077106475830078e-01,3.000000119209289551e-01,5.514790862798690796e-02,5.561825260519981384e-02
9.615384340286254883e-01,3.000000119209289551e-01,3.687748685479164124e-02,3.738309070467948914e-02
9.807692170143127441e-01,3.000000119209289551e-01,1.847243309020996094e-02,1.901447400450706482e-02
1.923076994717121124e-02,2.800000011920928955e-01,1.999010518193244934e-02,1.985771581530570984e-02
3.846153989434242249e-02,2.800000011920928955e-01,3.990726917982101440e-02,3.978533670306205750e-02
5.769230797886848450e-02,2.800000011920928955e-01,5.967881530523300171e-02,5.956782028079032898e-02
7.692307978868484497e-02,2.800000011920928955e-01,7.923260331153869629e-02,7.913304865360260010e-02
9.615384787321090698e-02,2.800000011920928955e-01,9.849727153778076172e-02,9.840889275074005127e-02
1.153846159577369690e-01,2.800000011920928955e-01,1.174025461077690125e-01,1.173257976770401001e-01
1.346153914928436279e-01,2.800000011920928955e-01,1.358794271945953369e-01,1.358136087656021118e-01
1.538461595773696899e-01,2.800000011920928955e-01,1.538604944944381714e-01,1.538053303956985474e-01
1.730769276618957520e-01,2.800000011920928955e-01,1.712801456451416016e-01,1.712355166673660278e-01
1.923076957464218140e-01,2.800000011920928955e-01,1.880747973918914795e-01,1.880410164594650269e-01
2.115384638309478760e-01,2.800000011920928955e-01,2.041832059621810913e-01,2.041593939065933228e-01
2.307692319154739380e-01,2.800000011920928955e-01,2.195465564727783203e-01,2.195318192243576050e-01
2.500000000000000000e-01,2.800000011920928955e-01,2.341088205575942993e-01,2.341028600931167603e-01
2.692307829856872559e-01,2.800000011920928955e-01,2.478168457746505737e-01,2.478178590536117554e-01
2.884615361690521240e-01,2.800000011920928955e-01,2.606206238269805908e-01,2.606272399425506592e-01
3.076923191547393799e-01,2.800000011920928955e-01,2.724734246730804443e-01,2.724844217300415039e-01
3.269230723381042480e-01,2.800000011920928955e-01,2.833319604396820068e-01,2.833459675312042236e-01
3.461538553237915039e-01,2.800000011920928955e-01,2.931566834449768066e-01,2.931721210479736328e-01
3.653846085071563721e-01,2.800000011920928955e-01,3.019116818904876709e-01,3.019279241561889648e-01
3.846153914928436279e-01,2.800000011920928955e-01,3.095650374889373779e-01,3.095805644989013672e-01
4.038461446762084961e-01,2.800000011920928955e-01,3.160888552665710449e-01,3.161030113697052002e-01
4.230769276618957520e-01,2.800000011920928955e-01,3.214592933654785156e-01,3.214729726314544678e-01
4.423076808452606201e-01,2.800000011920928955e-01,3.256567716598510742e-01,3.256704211235046387e-01
4.615384638309478760e-01,2.800000011920928955e-01,3.286659121513366699e-01,3.286809325218200684e-01
4.807692170143127441e-01,2.800000011920928955e-01,3.304758369922637939e-01,3.304938077926635742e-01
5.000000000000000000e-01,2.800000011920928955e-01,3.310798704624176025e-01,3.311026394367218018e-01
5.192307829856872559e-01,2.800000011920928955e-01,3.304758369922637939e-01,3.305053710937500000e-01
5.384615659713745117e-01,2.800000011920928955e-01,3.286659121513366699e-01,3.287041187286376953e-01
5.576922893524169922e-01,2.800000011920928955e-01,3.256567716598510742e-01,3.257059454917907715e-01
5.769230723381042480e-01,2.800000011920928955e-01,3.214592933654785156e-01,3.215209841728210449e-01
5.961538553237915039e-01,2.800000011920928955e-01,3.160888552665710449e-01,3.161640167236328125e-01
6.153846383094787598e-01,2.800000011920928955e-01,3.095650374889373779e-01,3.096555471420288086e-01
6.346153616905212402e-01,2.800000011920928955e-01,3.019116818904876709e-01,3.020174205303192139e-01
6.538461446762084961e-01,2.800000011920928955e-01,2.931566536426544189e-01,2.932790815830230713e-01
6.730769276618957520e-01,2.800000011920928955e-01,2.833319306373596191e-01,2.834712862968444824e-01
6.923077106475830078e-01,2.800000011920928955e-01,2.724733650684356689e-01,2.726295590400695801e-01
7.115384340286254883e-01,2.800000011920928955e-01,2.606206238269805908e-01,2.607942223548889160e-01
7.307692170143127441e-01,2.800000011920928955e-01,2.478168308734893799e-01,2.480080574750900269e-01
7.500000000000000000e-01,2.800000011920928955e-01,2.341088205575942993e-01,2.343178540468215942e-01
7.692307829856872559e-01,2.800000011920928955e-01,2.195465564727783203e-01,2.197744399309158325e-01
7.884615659713745117e-01,2.800000011920928955e-01,2.041831910610198975e-01,2.044306546449661255e-01
8.076922893524169922e-01,2.800000011920928955e-01,1.880747824907302856e-01,1.883431524038314819e-01
8.269230723381042480e-01,2.800000011920928955e-01,1.712801158428192139e-01,1.715709865093231201e-01
8.461538553237915039e-01,2.800000011920928955e-01,1.538604497909545898e-01,1.541754603385925293e-01
8.653846383094787598e-01,2.800000011920928955e-01,1.358793675899505615e-01,1.362207680940628052e-01
8.846153616905212402e-01,2.800000011920928955e-01,1.174025535583496094e-01,1.177729070186614990e-01
9.038461446762084961e-01,2.800000011920928955e-01,9.849727898836135864e-02,9.889851510524749756e-02
9.230769276618957520e-01,2.800000011920928955e-01,7.923260331153869629e-02,7.966732978820800781e-02
9.423077106475830078e-01,2.800000011920928955e-01,5.967873334884643555e-02,6.015075370669364929e-02
9.615384340286254883e-01,2.800000011920928955e-01,3.990725427865982056e-02,4.041841998696327209e-02
9.807692170143127441e-01,2.800000011920928955e-01,1.999008469283580780e-02,2.054164186120033264e-02
1.923076994717121124e-02,2.599999904632568359e-01,2.163244225084781647e-02,2.147908136248588562e-02
3.846153989434242249e-02,2.599999904632568359e-01,4.318595305085182190e-02,4.304630681872367859e-02
5.769230797886848450e-02,2.599999904632568359e-01,6.458187848329544067e-02,6.445701420307159424e-02
7.692307978868484497e-02,2.599999904632568359e-01,8.574215322732925415e-02,8.563204109668731689e-02
9.615384787321090698e-02,2.599999904632568359e-01,1.065895631909370422e-01,1.064945012331008911e-01
1.153846159577369690e-01,2.599999904632568359e-01,1.270480453968048096e-01,1.269675046205520630e-01
1.346153914928436279e-01,2.599999904632568359e-01,1.470429450273513794e-01,1.469770222902297974e-01
1.538461595773696899e-01,2.599999904632568359e-01,1.665012985467910767e-01,1.664488464593887329e-01
1.730769276618957520e-01,2.599999904632568359e-01,1.853521019220352173e-01,1.853122562170028687e-01
1.923076957464218140e-01,2.599999904632568359e-01,2.035265564918518066e-01,2.034996896982192993e-01
2.115384638309478760e-01,2.599999904632568359e-01,2.209583967924118042e-01,2.209434658288955688e-01
2.307692319154739380e-01,2.599999904632568359e-01,2.375839650630950928e-01,2.375796586275100708e-01
2.500000000000000000e-01,2.599999904632568359e-01,2.533426284790039062e-01,2.533474564552307129e-01
2.692307829856872559e-01,2.599999904632568359e-01,2.681768536567687988e-01,2.681891620159149170e-01
2.884615361690521240e-01,2.599999904632568359e-01,2.820325493812561035e-01,2.820504903793334961e-01
3.076923191547393799e-01,2.599999904632568359e-01,2.948591411113739014e-01,2.948811054229736328e-01
3.269230723381042480e-01,2.599999904632568359e-01,3.066098093986511230e-01,3.066339492797851562e-01
3.461538553237915039e-01,2.599999904632568359e-01,3.172416985034942627e-01,3.172665834426879883e-01
3.653846085071563721e-01,2.599999904632568359e-01,3.267159759998321533e-01,3.267397284507751465e-01
3.846153914928436279e-01,2.599999904632568359e-01,3.349981307983398438e-01,3.350196182727813721e-01
4.038461446762084961e-01,2.599999904632568359e-01,3.420579433441162109e-01,3.420768976211547852e-01
4.230769276618957520e-01,2.599999904632568359e-01,3.478696048259735107e-01,3.478862941265106201e-01
4.423076808452606201e-01,2.599999904632568359e-01,3.524118959903717041e-01,3.524270057678222656e-01
4.615384638309478760e-01,2.599999904632568359e-01,3.556683063507080078e-01,3.556829988956451416e-01
4.807692170143127441e-01,2.599999904632568359e-01,3.576269149780273438e-01,3.576428890228271484e-01
5.000000000000000000e-01,2.599999904632568359e-01,3.582805693149566650e-01,3.582998514175415039e-01
5.192307829856872559e-01,2.599999904632568359e-01,3.576269149780273438e-01,3.576514720916748047e-01
5.384615659713745117e-01,2.599999904632568359e-01,3.556683063507080078e-01,3.557008206844329834e-01
5.576922893524169922e-01,2.599999904632568359e-01,3.524118959903717041e-01,3.524541556835174561e-01
5.769230723381042480e-01,2.599999904632568359e-01,3.478695750236511230e-01,3.479234278202056885e-01
5.961538553237915039e-01,2.599999904632568359e-01,3.420579433441162109e-01,3.421253561973571777e-01
6.153846383094787598e-01,2.599999904632568359e-01,3.349981307983398438e-01,3.350802361965179443e-01
6.346153616905212402e-01,2.599999904632568359e-01,3.267160058021545410e-01,3.268134295940399170e-01
6.538461446762084961e-01,2.599999904632568359e-01,3.172416687011718750e-01,3.173556029796600342e-01
6.730769276618957520e-01,2.599999904632568359e-01,3.066097795963287354e-01,3.067399263381958008e-01
6.923077106475830078e-01,2.599999904632568359e-01,2.948590815067291260e-01,2.950063347816467285e-01
7.115384340286254883e-01,2.599999904632568359e-01,2.820325493812561035e-01,2.821962237358093262e-01
7.307692170143127441e-01,2.599999904632568359e-01,2.681768536567687988e-01,2.683579027652740479e-01
7.500000000000000000e-01,2.599999904632568359e-01,2.533426284790039062e-01,2.535410523414611816e-01
7.692307829856872559e-01,2.599999904632568359e-01,2.375839650630950928e-01,2.378006130456924438e-01
7.884615659713745117e-01,2.599999904632568359e-01,2.209583669900894165e-01,2.211934477090835571e-01
8.076922893524169922e-01,2.599999904632568359e-01,2.035265415906906128e-01,2.037818580865859985e-01
8.269230723381042480e-01,2.599999904632568359e-01,1.853520572185516357e-01,1.856290400028228760e-01
8.461538553237915039e-01,2.599999904632568359e-01,1.665012389421463013e-01,1.668014228343963623e-01
8.653846383094787598e-01,2.599999904632568359e-01,1.470428854227066040e-01,1.473683118820190430e-01
8.846153616905212402e-01,2.599999904632568359e-01,1.270480602979660034e-01,1.274016350507736206e-01
9.038461446762084961e-01,2.599999904632568359e-01,1.065895706415176392e-01,1.069740504026412964e-01
9.230769276618957520e-01,2.599999904632568359e-01,8.574215322732925415e-02,8.616012334823608398e-02
9.423077106475830078e-01,2.599999904632568359e-01,6.458178907632827759e-02,6.503736972808837891e-02
9.615384340286254883e-01,2.599999904632568359e-01,4.318593442440032959e-02,4.368218407034873962e-02
